          subj           cond           chan            win           mean
  subject_ERPs  TesPasIncLS1x             Cz     +230..+400    -1.1034e+00 08_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +110..+140    -2.2107e+00 08_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +210..+270     1.6172e+00 08_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +340..+400    -2.4546e+00 08_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +230..+400    -1.4003e+00 08_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +110..+140    -8.7393e-01 09_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +210..+270     2.2271e+00 09_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +340..+400    -1.7749e+00 09_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +230..+400    -8.6914e-02 09_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +110..+140    -1.6191e-01 09_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +210..+270     2.8823e+00 09_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +340..+400     1.5100e-01 09_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +230..+400     1.2722e+00 09_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +110..+140     1.4546e+00 09_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +210..+270     3.1613e+00 09_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +340..+400     1.5261e+00 09_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +230..+400     2.2503e+00 09_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +110..+140    -2.8554e+00 10_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +210..+270     1.9157e+00 10_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +340..+400     1.7168e+00 10_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +230..+400     1.1892e+00 10_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +110..+140    -2.5445e+00 10_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +210..+270     3.0445e+00 10_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +340..+400     2.0149e+00 10_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +230..+400     2.3858e+00 10_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +110..+140     1.0374e-01 10_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +210..+270     1.3749e+00 10_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +340..+400     1.0206e+00 10_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +230..+400     1.7974e+00 10_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +110..+140    -1.3527e+00 11_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +210..+270    -1.5021e+00 11_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +340..+400    -6.1083e-01 11_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +230..+400    -3.1669e-01 11_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +110..+140    -2.1264e+00 11_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +210..+270     8.7458e-01 11_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +340..+400     4.8873e-02 11_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +230..+400     1.1940e+00 11_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +110..+140    -3.0205e+00 11_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +210..+270    -1.0693e+00 11_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +340..+400     1.1515e+00 11_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +230..+400     7.6178e-01 11_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +110..+140    -1.9091e+00 12_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +210..+270     1.8900e+00 12_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +340..+400     3.1871e+00 12_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +230..+400     2.1893e+00 12_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +110..+140    -2.0369e+00 12_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +210..+270     1.9568e+00 12_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +340..+400     3.2200e+00 12_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +230..+400     2.2558e+00 12_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +110..+140    -3.2552e+00 12_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +210..+270     2.2875e+00 12_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +340..+400     3.8822e+00 12_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +230..+400     3.7096e+00 12_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +110..+140    -6.3387e+00 13_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +210..+270     2.8530e-01 13_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +340..+400    -2.0467e+00 13_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +230..+400    -1.7914e+00 13_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +110..+140    -6.6769e+00 13_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +210..+270     1.1983e+00 13_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +340..+400    -1.6565e+00 13_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +230..+400    -1.3220e+00 13_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +110..+140    -3.5073e+00 13_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +210..+270     1.5292e+00 13_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +340..+400     7.3768e-01 13_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +230..+400     5.8230e-01 13_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +110..+140    -2.0713e+00 14_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +210..+270     3.2773e+00 14_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +340..+400     4.1556e-01 14_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +230..+400     1.2669e+00 14_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +110..+140    -4.0590e+00 14_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +210..+270     1.3109e+00 14_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +340..+400     2.3359e-01 14_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +230..+400     4.6525e-01 14_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +110..+140    -3.8116e+00 14_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +210..+270    -1.5940e+00 14_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +340..+400    -6.4188e-02 14_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +230..+400    -5.6691e-01 14_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +110..+140    -5.5608e-01 15_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +210..+270     5.5178e-01 15_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +340..+400    -1.9076e+00 15_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +230..+400    -1.1758e+00 15_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +110..+140    -1.0019e+00 15_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +210..+270     4.2854e+00 15_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +340..+400     4.4135e-02 15_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +230..+400     1.8065e+00 15_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +110..+140    -1.4026e+00 15_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +210..+270     3.7581e+00 15_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +340..+400     1.5656e+00 15_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +230..+400     2.9723e+00 15_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +110..+140    -1.0532e+00 16_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +210..+270    -2.0379e+00 16_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +340..+400    -7.3698e-01 16_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +230..+400    -2.0174e+00 16_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +110..+140    -3.3182e+00 16_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +210..+270    -2.8640e-01 16_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +340..+400     1.5886e+00 16_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +230..+400     1.4342e-01 16_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +110..+140    -3.8829e+00 16_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +210..+270    -1.0100e+00 16_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +340..+400     1.7277e+00 16_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +230..+400     5.8799e-01 16_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +110..+140    -5.5378e+00 17_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +210..+270     2.8357e+00 17_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +340..+400     2.9640e+00 17_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +230..+400     3.4229e+00 17_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +110..+140    -4.8296e+00 17_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +210..+270     4.6141e+00 17_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +340..+400     3.9539e+00 17_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +230..+400     5.1860e+00 17_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +110..+140    -3.3003e+00 17_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +210..+270     1.3510e+00 17_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +340..+400     2.0711e+00 17_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +230..+400     2.5507e+00 17_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +110..+140     5.8800e-01 18_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +210..+270    -3.0179e+00 18_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +340..+400     5.3887e-02 18_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +230..+400    -9.8767e-01 18_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +110..+140    -5.8025e-01 18_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +210..+270    -1.0130e+00 18_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +340..+400     2.3726e+00 18_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +230..+400     1.0440e+00 18_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +110..+140    -2.1495e-01 18_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +210..+270    -5.5554e-01 18_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +340..+400     3.4677e+00 18_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +230..+400     1.7745e+00 18_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +110..+140    -1.2891e+00 19_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +210..+270     2.5751e+00 19_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +340..+400     3.9677e+00 19_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +230..+400     3.4000e+00 19_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +110..+140    -1.3782e+00 19_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +210..+270     4.0385e+00 19_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +340..+400     5.3418e+00 19_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +230..+400     5.0369e+00 19_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +110..+140    -5.1928e-01 19_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +210..+270     2.9504e+00 19_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +340..+400     5.1852e+00 19_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +230..+400     4.6434e+00 19_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +110..+140    -3.9565e+00 20_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +210..+270    -2.9074e+00 20_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +340..+400    -3.1901e+00 20_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +230..+400    -3.5064e+00 20_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +110..+140    -3.6763e+00 20_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +210..+270    -1.5167e+00 20_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +340..+400    -2.3312e+00 20_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +230..+400    -1.8430e+00 20_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +110..+140    -6.2456e-01 20_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +210..+270    -7.0083e-01 20_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +340..+400    -1.8318e+00 20_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +230..+400    -9.4152e-01 20_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +110..+140    -3.5453e+00 21_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +210..+270     1.2418e+00 21_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +340..+400    -7.0077e-02 21_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +230..+400    -4.7112e-01 21_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +110..+140    -3.4583e+00 21_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +210..+270     8.1544e-01 21_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +340..+400     1.0020e-01 21_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +230..+400    -3.6522e-01 21_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +110..+140    -1.2397e+00 21_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +210..+270    -4.3727e-01 21_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +340..+400     2.6218e-01 21_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +230..+400    -2.7009e-01 21_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +110..+140    -3.2028e+00 22_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +210..+270     2.6131e+00 22_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +340..+400    -1.2051e+00 22_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +230..+400    -4.8763e-01 22_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +110..+140    -4.2863e+00 22_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +210..+270     2.3341e+00 22_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +340..+400    -1.8885e+00 22_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +230..+400    -7.7067e-01 22_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +110..+140    -4.1204e+00 22_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +210..+270     3.5136e-01 22_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +340..+400    -1.6187e+00 22_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +230..+400    -1.1548e+00 22_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +110..+140    -5.5180e+00 23_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +210..+270     1.8583e+00 23_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +340..+400    -2.4352e+00 23_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +230..+400    -1.8787e-01 23_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +110..+140    -6.2512e+00 23_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +210..+270     1.7348e+00 23_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +340..+400    -1.5719e+00 23_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +230..+400     1.6061e-02 23_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +110..+140    -3.6155e+00 23_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +210..+270     4.6309e-01 23_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +340..+400    -1.5900e+00 23_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +230..+400    -7.4059e-01 23_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +110..+140    -4.4206e+00 24_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +210..+270    -3.4151e+00 24_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +340..+400    -5.1954e+00 24_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +230..+400    -4.0515e+00 24_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +110..+140    -6.1162e+00 24_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +210..+270    -3.6636e+00 24_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +340..+400    -4.4570e+00 24_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +230..+400    -3.6948e+00 24_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +110..+140    -4.4055e+00 24_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +210..+270    -5.3086e+00 24_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +340..+400    -3.9312e+00 24_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +230..+400    -3.5558e+00 24_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +110..+140    -7.8959e-01 25_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +210..+270     1.1005e+00 25_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +340..+400     1.1483e+00 25_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +230..+400     9.2773e-01 25_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +110..+140    -1.1337e+00 25_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +210..+270     1.8754e+00 25_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +340..+400     1.5136e+00 25_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +230..+400     1.6822e+00 25_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +110..+140    -4.2345e-02 25_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +210..+270     2.7047e+00 25_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +340..+400     2.9652e+00 25_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +230..+400     3.2119e+00 25_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +110..+140     2.5691e-01 26_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +210..+270    -2.7125e+00 26_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +340..+400    -3.1504e+00 26_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Fz     +230..+400    -2.8671e+00 26_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +110..+140    -1.6885e+00 26_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +210..+270     1.4940e+00 26_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +340..+400     2.0865e+00 26_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Cz     +230..+400     2.5447e+00 26_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +110..+140    -1.7336e+00 26_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +210..+270     2.2708e+00 26_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +340..+400     3.8055e+00 26_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS1x             Pz     +230..+400     4.2287e+00 26_TesPasIncLS1x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +110..+140    -4.2409e+00 02_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +210..+270    -3.4594e-01 02_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +340..+400     1.5081e+00 02_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +230..+400     5.8428e-01 02_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +110..+140    -5.9034e+00 02_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +210..+270     7.4204e-01 02_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +340..+400     1.5989e+00 02_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +230..+400     1.1540e+00 02_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +110..+140    -5.0582e+00 02_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +210..+270    -1.2875e+00 02_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +340..+400     2.6933e+00 02_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +230..+400     8.8756e-01 02_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +110..+140    -4.4042e+00 03_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +210..+270     4.5184e+00 03_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +340..+400     8.9519e+00 03_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +230..+400     7.8466e+00 03_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +110..+140    -5.3086e+00 03_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +210..+270     5.6714e+00 03_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +340..+400     9.1933e+00 03_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +230..+400     8.8133e+00 03_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +110..+140    -4.2234e+00 03_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +210..+270     4.1193e+00 03_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +340..+400     6.0998e+00 03_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +230..+400     6.7198e+00 03_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +110..+140    -3.7890e+00 04_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +210..+270     1.9822e+00 04_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +340..+400    -1.9093e+00 04_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +230..+400    -8.9486e-01 04_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +110..+140    -4.9189e+00 04_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +210..+270     1.4647e+00 04_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +340..+400    -1.3546e+00 04_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +230..+400    -4.6042e-01 04_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +110..+140    -5.0518e+00 04_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +210..+270    -7.1971e-01 04_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +340..+400    -9.2736e-01 04_TesPasIncLS3x.avr
